timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:35.1,-80,41,-69.49,0.44,0.66,,37,-67.64,0.26,0.51,1
01:35.2,,40,-69.68,0.45,0.67,-70,37,-67.65,0.27,0.52,1
01:35.2,-67,41,-69.61,0.46,0.68,,37,-67.74,0.27,0.52,1
01:35.2,,40,-69.75,0.47,0.68,-55,37,-67.64,0.27,0.52,1
01:35.3,,40,-69.75,0.48,0.69,-58,38,-67.44,0.27,0.52,1
01:35.3,-73,41,-69.83,0.49,0.7,,38,-67.44,0.27,0.52,1
01:35.4,,41,-69.83,0.5,0.7,-57,37,-67.48,0.27,0.52,1
01:35.4,,40,-69.75,0.5,0.71,-80,38,-67.51,0.27,0.52,1
01:35.5,,39,-69.51,0.49,0.7,-62,38,-67.29,0.27,0.52,1
01:35.5,-69,40,-69.5,0.49,0.7,,37,-67.32,0.27,0.52,1
01:35.6,,39,-69.41,0.48,0.69,-81,36,-67.62,0.26,0.51,1
01:35.6,,39,-69.41,0.48,0.69,-79,37,-67.72,0.26,0.51,1
01:35.6,-61,40,-69.2,0.48,0.69,,37,-67.72,0.27,0.51,1
01:35.7,,40,-69.2,0.48,0.69,-67,38,-67.65,0.27,0.51,1
01:35.7,-70,41,-69.22,0.48,0.69,,38,-67.65,0.27,0.51,1
01:35.8,,41,-69.22,0.47,0.69,-68,38,-67.7,0.27,0.52,1
01:35.8,,41,-69.22,0.47,0.69,-74,39,-67.73,0.27,0.52,1
01:35.8,-66,42,-69.14,0.47,0.69,,39,-67.73,0.27,0.52,1
01:35.9,,42,-69.14,0.47,0.68,-76,39,-67.89,0.27,0.52,1
01:35.9,,42,-69.14,0.47,0.68,-80,40,-67.98,0.27,0.52,1
01:35.9,-70,43,-69.16,0.46,0.68,,40,-67.98,0.28,0.52,1
01:36.0,,43,-69.16,0.46,0.68,-73,40,-68,0.28,0.53,1
01:36.0,-64,44,-69.05,0.46,0.68,,40,-68,0.28,0.53,1
01:36.1,,44,-69.05,0.46,0.68,-62,41,-67.97,0.28,0.53,1
01:36.1,,44,-69.05,0.45,0.67,-71,41,-67.96,0.29,0.54,1
01:36.1,-66,45,-68.98,0.45,0.67,,41,-67.96,0.29,0.54,1
01:36.2,,45,-68.98,0.45,0.67,-80,41,-68.04,0.29,0.54,1
01:36.2,-79,45,-69.04,0.43,0.66,,40,-68.08,0.28,0.53,1
01:36.3,-57,45,-68.96,0.42,0.65,,39,-68.17,0.26,0.51,1
01:36.4,,45,-68.96,0.41,0.64,-53,40,-68.17,0.25,0.5,1
01:36.5,-60,45,-68.8,0.38,0.62,,39,-68.16,0.23,0.48,1
01:36.5,,44,-68.61,0.36,0.6,-55,40,-68,0.22,0.47,1
01:36.5,,44,-68.61,0.35,0.59,-73,39,-67.96,0.21,0.46,1
01:36.5,-68,45,-68.6,0.34,0.59,,39,-67.96,0.22,0.46,1
01:36.6,,44,-68.66,0.33,0.58,-57,40,-67.89,0.21,0.46,1
