timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:35.1;-60;12;-59.83;0.21;0.46;;12;-77.07;1.74;1.32;1
01:35.2;-61;13;-59.92;0.21;0.46;;11;-77.28;1.83;1.35;1
01:35.3;;13;-59.92;0.21;0.46;-76;12;-77.24;1.88;1.37;1
01:35.3;;13;-59.92;0.21;0.46;-81;12;-77.38;1.95;1.4;1
01:36.8;;12;-60.08;0.15;0.38;-85;10;-78.7;1.97;1.4;1
01:36.8;;12;-60.08;0.11;0.33;-75;10;-78.35;2.04;1.43;1
01:36.9;;12;-60.08;0.11;0.33;-61;10;-77.93;2.09;1.45;1
01:37.0;;11;-60;0.08;0.29;-63;11;-77.25;2.03;1.43;1
01:37.1;;11;-60;0.08;0.28;-81;12;-77.44;2.04;1.43;1
01:37.1;;10;-60;0.06;0.24;-83;13;-77.66;1.97;1.4;1
01:37.2;;10;-60;0.06;0.24;-85;13;-77.64;1.9;1.38;1
01:37.3;-62;11;-60.18;0.06;0.24;;13;-77.64;1.91;1.38;1
01:37.4;;11;-60.18;0.06;0.24;-71;14;-77.24;1.83;1.35;1
01:37.5;;11;-60.18;0.06;0.24;-74;15;-77.14;1.8;1.34;1
01:37.5;-59;12;-60.08;0.06;0.24;;15;-77.14;1.78;1.33;1
01:37.6;;12;-60.08;0.06;0.24;-76;16;-77.12;1.76;1.33;1
01:37.7;;12;-60.08;0.05;0.23;-73;17;-77.01;1.73;1.32;1
01:37.7;;12;-60.08;0.05;0.23;-79;17;-77.04;1.71;1.31;1
01:37.8;;12;-60.08;0.05;0.23;-72;18;-76.92;1.68;1.3;1
01:37.9;;12;-60.08;0.05;0.22;-72;18;-76.8;1.57;1.25;1
01:38.0;;11;-60;0.04;0.21;-67;17;-76.46;1.4;1.18;1
01:38.1;-57;11;-59.73;0.04;0.21;;17;-76.46;1.32;1.15;1
01:38.2;-56;11;-59.09;0.06;0.24;;17;-76.46;1.23;1.11;1
01:38.2;;10;-58.8;0.09;0.29;-79;17;-76.43;1.07;1.03;1
01:38.3;;10;-58.8;0.11;0.33;-90;16;-76.56;1.01;1;1
01:38.4;;10;-58.8;0.13;0.37;-87;17;-76.79;0.96;0.98;1
01:38.5;;10;-58.8;0.15;0.38;-85;16;-76.96;0.9;0.95;1
01:38.6;;9;-58.78;0.16;0.4;-85;17;-77.21;0.86;0.93;1
01:38.7;;9;-58.78;0.17;0.42;-76;17;-77.5;0.76;0.87;1
01:38.7;;8;-59.38;0.18;0.42;-83;17;-77.62;0.67;0.82;1
01:38.8;;8;-59.38;0.18;0.42;-86;17;-78.14;0.57;0.76;1
01:38.9;;8;-59.38;0.18;0.43;-70;18;-77.87;0.46;0.68;1
01:39.0;;7;-59.43;0.18;0.43;-72;18;-77.71;0.36;0.6;1
01:39.1;;7;-59.43;0.18;0.43;-71;18;-77.38;0.31;0.56;1
01:39.2;;6;-59.17;0.2;0.44;-66;17;-76.81;0.24;0.49;1
01:39.3;;6;-59.17;0.2;0.45;-62;18;-76.23;0.26;0.51;1
01:39.4;;6;-59.17;0.21;0.46;-75;18;-75.91;0.3;0.55;1
01:39.5;;6;-59.17;0.21;0.46;-88;18;-75.96;0.33;0.58;1
01:39.5;;6;-59.17;0.22;0.47;-78;18;-75.89;0.37;0.61;1
01:39.6;-57;7;-58.86;0.24;0.49;;18;-75.87;0.4;0.63;1
01:39.7;;7;-58.86;0.25;0.5;-85;17;-76.07;0.42;0.65;1
01:39.8;;7;-58.86;0.26;0.51;-86;16;-76.27;0.43;0.66;1
01:39.9;;7;-58.86;0.27;0.52;-90;16;-76.9;0.43;0.66;1
01:40.0;;7;-58.86;0.28;0.53;-80;16;-77.11;0.43;0.66;1
01:40.1;;7;-58.86;0.29;0.53;-73;16;-77.04;0.43;0.66;1
01:40.2;;6;-58.67;0.3;0.55;-74;17;-77.02;0.43;0.66;1
01:40.3;-58;6;-58.17;0.33;0.58;;17;-77.02;0.43;0.66;1
01:40.3;;6;-58.17;0.36;0.6;-63;16;-76.63;0.43;0.66;1
01:40.4;;6;-58.17;0.39;0.63;-77;16;-76.54;0.44;0.66;1
01:40.5;;6;-58.17;0.42;0.64;-76;16;-76.49;0.43;0.66;1
01:40.6;;6;-58.17;0.44;0.66;-83;16;-76.59;0.43;0.65;1
01:40.7;;6;-58.17;0.45;0.67;-78;16;-76.57;0.42;0.65;1
01:40.8;;6;-58.17;0.47;0.69;-81;16;-76.62;0.42;0.65;1
01:40.9;-59;7;-58.29;0.48;0.69;;16;-76.62;0.41;0.64;1
01:41.0;-60;8;-58.5;0.48;0.7;;16;-76.62;0.4;0.64;1
01:41.1;-57;9;-58.33;0.49;0.7;;16;-76.62;0.4;0.63;1
01:41.2;;9;-58.33;0.5;0.7;-72;16;-76.5;0.4;0.63;1
01:41.3;-56;10;-58.1;0.51;0.71;;16;-76.5;0.39;0.63;1
01:41.4;;10;-58.1;0.52;0.72;-79;16;-76.52;0.39;0.62;1
01:41.5;-57;11;-58;0.54;0.73;;16;-76.52;0.38;0.62;1
01:41.6;-59;12;-58.08;0.55;0.74;;16;-76.52;0.38;0.62;1
01:41.7;-63;13;-58.46;0.54;0.74;;16;-76.52;0.38;0.61;1
01:41.8;-64;14;-58.86;0.53;0.73;;16;-76.4;0.32;0.57;1
01:41.9;;14;-58.86;0.51;0.72;-85;15;-76.5;0.29;0.54;1
01:42.0;;14;-58.86;0.49;0.7;-91;14;-77.44;0.27;0.52;1
01:42.1;;14;-58.86;0.47;0.69;-81;13;-77.26;0.27;0.52;1
01:42.2;;14;-58.86;0.44;0.67;-69;13;-76.62;0.25;0.5;1
01:42.3;;13;-58.62;0.42;0.65;-76;13;-76.56;0.24;0.49;1
01:42.4;;13;-58.62;0.39;0.63;-72;13;-76.6;0.23;0.48;1
01:42.5;;12;-58.58;0.35;0.59;-83;12;-76.67;0.23;0.48;1
01:42.7;;12;-58.58;0.32;0.57;-71;12;-76.46;0.23;0.48;1
01:42.8;-69;13;-59.38;0.27;0.52;;11;-76.5;0.23;0.48;1
01:42.9;;13;-59.38;0.25;0.5;-69;11;-76.36;0.24;0.48;1
01:43.0;-68;14;-60;0.22;0.47;;11;-76.7;0.24;0.49;1
01:43.1;;13;-60.23;0.25;0.5;-79;11;-76.69;0.24;0.49;1
01:43.2;;12;-60.58;0.3;0.55;-78;11;-76.66;0.24;0.49;1
01:43.3;;12;-60.58;0.37;0.61;-70;12;-76.36;0.24;0.49;1
01:43.4;;12;-60.58;0.43;0.65;-71;12;-75.68;0.26;0.51;1
01:43.6;;12;-60.58;0.48;0.7;-81;12;-75.61;0.28;0.53;1
01:43.7;;12;-60.58;0.55;0.74;-80;11;-75.09;0.32;0.56;1
01:43.8;;12;-60.58;0.6;0.77;-79;11;-75.02;0.34;0.59;1
01:43.9;;12;-60.58;0.65;0.81;-78;10;-74.9;0.31;0.56;1
01:44.0;-69;13;-61.23;0.75;0.87;;10;-75.04;0.32;0.57;1
01:44.1;;13;-61.23;0.84;0.92;-77;9;-74.98;0.34;0.58;1
01:44.3;-68;14;-61.71;0.98;0.99;;9;-75.22;0.36;0.6;1
01:44.4;;14;-61.71;1.14;1.07;-80;8;-75.85;0.37;0.61;1
01:44.5;;14;-61.71;1.27;1.13;-72;9;-75.72;0.38;0.61;1
01:44.6;;14;-61.71;1.4;1.18;-78;8;-75.3;0.4;0.63;1
01:44.7;;13;-62.08;1.58;1.26;-73;9;-75.3;0.42;0.65;1
01:44.8;;13;-62.08;1.73;1.32;-74;10;-75.31;0.44;0.66;1
01:44.9;;13;-62.08;1.87;1.37;-73;11;-75.16;0.46;0.68;1
01:45.1;;13;-62.08;2.01;1.42;-72;12;-75.14;0.47;0.69;1
01:45.2;;13;-62.08;2.15;1.47;-73;12;-75.22;0.47;0.69;1
01:45.3;;12;-62.42;2.27;1.51;-77;12;-75.18;0.47;0.69;1
01:45.4;-63;13;-62.46;2.37;1.54;;12;-75.54;0.48;0.69;1
01:45.5;-60;14;-62.29;2.44;1.56;;12;-75.6;0.48;0.69;1
