timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:35.1,,42,-63.79,0.86,0.93,-69,36,-75.01,0.37,0.6,1
01:35.1,-61,41,-64.17,0.79,0.89,,36,-75.04,0.35,0.59,1
01:35.2,,41,-64.17,0.79,0.89,-64,36,-75,0.36,0.6,1
01:35.2,-55,42,-63.95,0.79,0.89,,36,-75,0.36,0.6,1
01:35.3,,42,-63.95,0.78,0.88,-80,36,-74.92,0.36,0.6,1
01:35.3,,42,-63.95,0.78,0.88,-81,36,-75.09,0.36,0.6,1
01:35.4,,40,-64.08,0.73,0.86,-73,37,-75.03,0.35,0.59,1
01:35.4,,40,-64.08,0.73,0.86,-53,37,-74.87,0.35,0.59,1
01:35.5,-57,40,-63.98,0.68,0.83,,37,-74.66,0.34,0.58,1
01:35.5,,40,-63.98,0.65,0.81,-76,36,-74.56,0.33,0.57,1
01:35.5,,40,-63.98,0.65,0.81,-71,36,-74.62,0.33,0.57,1
01:35.6,-55,39,-64.13,0.61,0.78,,36,-74.6,0.31,0.56,1
01:35.6,,39,-64.13,0.59,0.77,-57,34,-74.64,0.31,0.55,1
01:35.6,,39,-64.13,0.59,0.77,-85,35,-74.68,0.3,0.55,1
01:35.7,-54,39,-63.67,0.57,0.75,,35,-74.63,0.3,0.54,1
01:35.7,,39,-63.67,0.57,0.76,-80,36,-74.6,0.29,0.54,1
01:35.7,,39,-63.67,0.58,0.76,-62,36,-74.54,0.29,0.54,1
01:35.8,-58,40,-63.52,0.57,0.75,,36,-74.56,0.29,0.54,1
01:35.8,,40,-63.52,0.53,0.73,-58,34,-74.62,0.28,0.53,1
01:35.8,,40,-63.52,0.54,0.74,-85,35,-74.65,0.28,0.53,1
01:35.8,,40,-63.52,0.55,0.74,-82,36,-74.63,0.28,0.52,1
01:35.9,-60,39,-63.95,0.51,0.71,,36,-74.67,0.26,0.51,1
01:35.9,,39,-63.95,0.51,0.71,-81,37,-74.64,0.26,0.51,1
01:35.9,,39,-63.95,0.5,0.71,-80,38,-74.6,0.26,0.51,1
01:35.9,,39,-63.95,0.5,0.71,-57,38,-74.49,0.25,0.5,1
01:35.9,,39,-63.95,0.5,0.71,-58,38,-74.4,0.25,0.5,1
01:36.0,-66,40,-64,0.5,0.71,,38,-74.4,0.25,0.5,1
01:36.0,,40,-64,0.5,0.71,-89,39,-74.47,0.25,0.5,1
01:36.0,,40,-64,0.5,0.71,-55,39,-74.34,0.25,0.5,1
01:36.1,-59,41,-63.88,0.5,0.71,,39,-74.34,0.24,0.49,1
01:36.1,,41,-63.88,0.5,0.71,-57,39,-74.24,0.24,0.49,1
01:36.2,-66,42,-63.93,0.5,0.71,,39,-74.24,0.24,0.49,1
01:36.2,,42,-63.93,0.5,0.71,-58,39,-74.17,0.24,0.49,1
