timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:36.2;-66;45;-67;1.5;1.22;;55;-62.03;0.14;0.38;1
01:36.2;;45;-67;1.53;1.24;-60;55;-61.94;0.14;0.38;1
01:36.2;;45;-67;1.57;1.25;-52;56;-61.92;0.15;0.38;1
01:36.2;;45;-67;1.6;1.27;-53;56;-61.91;0.15;0.38;1
01:36.3;;44;-67.09;1.67;1.29;-63;55;-62.04;0.15;0.39;1
01:36.3;-69;45;-67.13;1.7;1.3;;55;-62.04;0.15;0.39;1
01:36.4;;44;-67.05;1.76;1.33;-64;54;-62.14;0.15;0.38;1
01:36.4;-66;45;-67.02;1.79;1.34;;54;-62.14;0.15;0.38;1
01:36.4;;45;-67.02;1.82;1.35;-68;55;-62.13;0.15;0.38;1
01:36.4;-65;46;-66.98;1.85;1.36;;55;-62.13;0.15;0.39;1
01:36.5;-70;46;-66.85;1.92;1.39;;54;-62.18;0.15;0.38;1
01:36.5;;46;-66.85;1.95;1.4;-73;55;-62.21;0.15;0.38;1
01:36.5;;46;-66.85;1.98;1.41;-80;55;-62.3;0.15;0.38;1
01:36.5;;46;-66.85;2.01;1.42;-53;56;-62.28;0.15;0.38;1
01:36.5;;46;-66.85;2.04;1.43;-50;56;-62.24;0.15;0.38;1
01:36.6;;45;-66.71;2.13;1.46;-49;54;-62.34;0.14;0.37;1
01:36.6;-68;46;-66.74;2.16;1.47;;54;-62.34;0.14;0.37;1
01:36.6;;46;-66.74;2.19;1.48;-68;55;-62.32;0.14;0.37;1
01:36.6;;46;-66.74;2.22;1.49;-69;56;-62.32;0.14;0.37;1
01:36.6;-76;47;-66.94;2.24;1.5;;56;-62.32;0.14;0.37;1
01:36.7;-67;48;-66.94;2.26;1.5;;56;-62.32;0.14;0.37;1
01:36.7;-68;49;-66.96;2.28;1.51;;56;-62.32;0.14;0.37;1
01:36.7;-67;50;-66.96;2.3;1.52;;56;-62.32;0.14;0.37;1
01:36.7;;50;-66.96;2.32;1.52;-76;56;-62.5;0.13;0.37;1
01:36.7;;49;-67.04;2.36;1.54;-70;56;-62.48;0.13;0.36;1
01:36.8;;49;-67.04;2.42;1.56;-52;54;-62.4;0.12;0.35;1
01:36.9;;49;-67.04;2.43;1.56;-69;55;-62.4;0.12;0.35;1
01:36.9;-69;50;-67.08;2.45;1.56;;55;-62.4;0.12;0.34;1
01:36.9;-68;50;-66.98;2.48;1.58;;54;-62.4;0.11;0.34;1
01:36.9;;49;-66.84;2.52;1.59;-60;54;-62.42;0.11;0.33;1
01:37.0;;49;-66.84;2.54;1.59;-72;55;-62.44;0.11;0.33;1
01:37.0;;49;-66.84;2.56;1.6;-59;55;-62.48;0.11;0.33;1
01:37.0;-72;50;-66.94;2.57;1.6;;55;-62.48;0.11;0.33;1
01:37.1;;49;-67.06;2.63;1.62;-56;53;-62.54;0.1;0.31;1
01:37.1;-74;50;-67.2;2.63;1.62;;53;-62.54;0.1;0.31;1
01:37.1;-73;51;-67.31;2.63;1.62;;53;-62.54;0.09;0.31;1
01:37.2;;51;-67.31;2.65;1.63;-59;53;-62.64;0.09;0.3;1
01:37.2;-61;52;-67.19;2.65;1.63;;53;-62.64;0.09;0.3;1
01:37.3;;51;-67.22;2.69;1.64;-49;52;-62.31;0.09;0.31;1
01:37.3;-57;52;-67.02;2.69;1.64;;52;-62.31;0.09;0.31;1
01:37.4;;52;-67.02;2.71;1.65;-48;51;-62.26;0.09;0.31;1
01:37.4;;52;-67.02;2.72;1.65;-62;52;-62.19;0.1;0.31;1
01:37.4;;52;-67.02;2.72;1.65;-75;53;-62.24;0.1;0.31;1
01:37.5;;51;-67.02;2.74;1.66;-84;54;-62.47;0.1;0.31;1
01:37.5;;51;-67.02;2.75;1.66;-67;55;-62.44;0.1;0.31;1
01:37.5;;51;-67.02;2.75;1.66;-45;55;-62.36;0.1;0.31;1
01:37.5;;51;-67.02;2.76;1.66;-79;56;-62.44;0.09;0.31;1
01:37.5;;51;-67.02;2.76;1.66;-82;57;-62.54;0.09;0.31;1
01:37.5;-69;52;-67.06;2.76;1.66;;57;-62.54;0.09;0.31;1
01:37.5;-80;53;-67.3;2.76;1.66;;57;-62.54;0.09;0.31;1
01:37.6;;53;-67.3;2.77;1.66;-48;56;-62.61;0.09;0.31;1
01:37.6;;53;-67.3;2.77;1.66;-68;57;-62.58;0.09;0.31;1
01:37.6;-63;54;-67.22;2.77;1.66;;57;-62.58;0.09;0.3;1
01:37.7;;53;-67.3;2.77;1.66;-54;56;-62.62;0.09;0.31;1
01:37.7;;53;-67.3;2.77;1.66;-65;57;-62.58;0.09;0.3;1
01:37.8;;52;-67.25;2.78;1.67;-57;55;-62.5;0.09;0.31;1
01:37.8;-69;53;-67.28;2.78;1.67;;55;-62.5;0.09;0.31;1
01:37.9;;52;-67.12;2.77;1.67;-55;54;-62.51;0.09;0.31;1
01:37.9;;52;-67.12;2.77;1.66;-70;55;-62.51;0.09;0.31;1
01:37.9;;52;-67.12;2.77;1.66;-71;56;-62.52;0.09;0.3;1
01:37.9;;52;-67.12;2.77;1.66;-54;56;-62.5;0.09;0.3;1
01:37.9;-77;53;-67.3;2.76;1.66;;56;-62.56;0.09;0.3;1
01:38.0;-68;53;-67.42;2.73;1.65;;56;-62.38;0.09;0.3;1
01:38.0;-67;54;-67.41;2.73;1.65;;56;-62.38;0.09;0.3;1
01:38.1;;52;-67.44;2.68;1.64;-55;54;-62.47;0.09;0.29;1
01:38.1;;52;-67.44;2.68;1.64;-56;54;-62.48;0.09;0.29;1
01:38.1;-70;53;-67.49;2.67;1.63;;54;-62.48;0.09;0.29;1
01:38.2;;53;-67.49;2.59;1.61;-51;52;-62.36;0.08;0.28;1
01:38.2;;53;-67.49;2.58;1.61;-67;53;-62.34;0.08;0.28;1
01:38.2;;53;-67.49;2.57;1.6;-66;54;-62.3;0.08;0.28;1
01:38.2;-67;54;-67.48;2.56;1.6;;54;-62.3;0.08;0.28;1
01:38.2;-66;55;-67.45;2.55;1.6;;54;-62.3;0.08;0.28;1
01:38.3;;53;-67.42;2.45;1.57;-55;53;-62.34;0.08;0.28;1
01:38.3;;53;-67.42;2.42;1.56;-63;54;-62.31;0.08;0.27;1
01:38.3;;53;-67.42;2.41;1.55;-80;55;-62.4;0.08;0.27;1
01:38.3;;53;-67.42;2.4;1.55;-56;55;-62.4;0.07;0.27;1
01:38.4;;51;-67.14;2.27;1.51;-61;55;-62.34;0.08;0.28;1
01:38.4;;51;-67.14;2.26;1.5;-48;55;-62.28;0.08;0.28;1
01:38.4;-69;52;-67.17;2.26;1.5;;55;-62.28;0.08;0.28;1
01:38.5;-68;53;-67.19;2.25;1.5;;55;-62.28;0.08;0.28;1
01:38.5;;52;-67.29;2.13;1.46;-49;55;-62.06;0.08;0.28;1
01:38.5;;52;-67.29;2.13;1.46;-68;56;-62.04;0.08;0.28;1
01:38.5;;52;-67.29;2.12;1.46;-69;56;-62.04;0.08;0.28;1
01:38.6;-62;53;-67.19;2.11;1.45;;56;-62.04;0.08;0.28;1
01:38.6;-61;54;-67.07;2.1;1.45;;56;-62.04;0.08;0.28;1
01:38.6;;53;-67.15;2;1.41;-64;55;-61.97;0.08;0.28;1
01:38.6;;53;-67.15;1.99;1.41;-44;56;-61.88;0.08;0.28;1
01:38.6;;53;-67.15;1.98;1.41;-76;56;-61.93;0.08;0.29;1
01:38.7;-60;54;-67.02;1.98;1.41;;56;-61.93;0.08;0.29;1
01:38.7;;54;-67.02;1.86;1.37;-69;56;-62.08;0.08;0.29;1
01:38.7;;54;-67.02;1.86;1.36;-68;56;-62.2;0.08;0.29;1
01:38.8;-56;55;-66.82;1.86;1.36;;56;-62.2;0.08;0.29;1
01:38.8;;53;-66.87;1.67;1.29;-63;55;-62.06;0.08;0.28;1
01:38.9;-57;54;-66.69;1.67;1.29;;55;-62.06;0.08;0.28;1
01:38.9;-58;55;-66.53;1.67;1.29;;55;-62.06;0.08;0.29;1
01:38.9;;54;-66.5;1.55;1.25;-64;54;-62.14;0.08;0.28;1
01:38.9;;54;-66.5;1.56;1.25;-65;55;-62.1;0.08;0.28;1
01:39.0;-59;55;-66.36;1.56;1.25;;55;-62.1;0.08;0.28;1
01:39.0;;55;-66.36;1.48;1.22;-60;54;-62.18;0.08;0.28;1
01:39.0;;55;-66.36;1.48;1.22;-61;54;-62.24;0.08;0.28;1
01:39.0;;55;-66.36;1.48;1.22;-78;55;-62.31;0.08;0.28;1
01:39.1;-61;56;-66.27;1.49;1.22;;55;-62.31;0.08;0.28;1
01:39.1;;55;-66.35;1.33;1.15;-62;54;-62.46;0.07;0.27;1
01:39.1;;55;-66.35;1.33;1.15;-60;55;-62.38;0.07;0.27;1
01:39.2;;54;-66.35;1.21;1.1;-53;54;-62.32;0.07;0.26;1
01:39.3;;54;-66.35;1.21;1.1;-62;55;-62.26;0.07;0.26;1
01:39.3;-55;54;-66.26;1.18;1.08;;55;-62.26;0.07;0.26;1
01:39.3;;54;-66.26;1.14;1.07;-51;54;-62.26;0.07;0.26;1
01:39.4;;54;-66.26;1.07;1.03;-68;55;-62.04;0.07;0.26;1
01:39.4;-64;54;-66.15;1.03;1.02;;55;-62.04;0.06;0.25;1
01:39.4;;54;-66.15;0.99;1;-53;54;-62.02;0.06;0.25;1
01:39.4;;54;-66.15;0.96;0.98;-52;53;-62;0.06;0.25;1
01:39.5;;53;-66.32;0.84;0.92;-56;52;-62.08;0.06;0.24;1
01:39.6;;53;-66.32;0.76;0.87;-62;53;-62.24;0.06;0.24;1
01:39.7;;53;-66.32;0.63;0.8;-72;53;-62.39;0.05;0.23;1
01:40.3;;47;-66.68;0.18;0.42;-59;48;-62.44;0.04;0.19;1
01:40.3;-63;48;-66.6;0.18;0.42;;48;-62.44;0.04;0.19;1
01:40.3;;48;-66.6;0.18;0.42;-63;49;-62.38;0.04;0.19;1
01:40.3;;48;-66.6;0.18;0.42;-51;49;-62.33;0.04;0.19;1
01:40.3;-72;49;-66.71;0.18;0.42;;49;-62.33;0.03;0.19;1
01:40.3;;49;-66.71;0.18;0.42;-62;49;-62.4;0.03;0.19;1
01:40.3;-71;50;-66.8;0.18;0.42;;49;-62.4;0.03;0.19;1
01:40.3;;50;-66.8;0.17;0.42;-77;50;-62.48;0.03;0.19;1
01:40.4;;50;-66.8;0.17;0.42;-54;50;-62.46;0.03;0.19;1
01:40.4;-68;51;-66.82;0.17;0.42;;50;-62.46;0.03;0.19;1
01:40.4;-69;52;-66.87;0.17;0.41;;50;-62.46;0.03;0.19;1
01:40.4;;52;-66.87;0.17;0.41;-61;51;-62.38;0.03;0.18;1
01:40.4;;51;-66.88;0.15;0.39;-68;50;-62.52;0.03;0.19;1
01:40.4;;51;-66.88;0.13;0.36;-70;50;-62.52;0.03;0.19;1
01:40.5;;51;-66.88;0.13;0.36;-51;50;-62.46;0.03;0.19;1
01:40.5;-67;51;-66.92;0.13;0.36;;50;-62.46;0.03;0.19;1
01:40.5;-68;52;-66.94;0.12;0.35;;49;-62.54;0.04;0.19;1
01:40.5;;52;-66.94;0.11;0.33;-68;49;-62.24;0.04;0.19;1
01:40.6;;52;-66.94;0.11;0.32;-48;49;-62.16;0.04;0.19;1
01:40.6;-61;52;-66.79;0.1;0.32;;49;-62.16;0.04;0.19;1
01:40.6;;52;-66.79;0.1;0.32;-79;48;-62.2;0.04;0.19;1
01:40.6;;52;-66.79;0.1;0.32;-78;49;-62.29;0.04;0.19;1
01:40.7;-60;53;-66.66;0.1;0.32;;49;-62.29;0.04;0.19;1
01:40.8;-58;52;-66.33;0.11;0.33;;48;-62.33;0.03;0.19;1
01:40.8;;52;-66.33;0.11;0.33;-54;48;-62.35;0.03;0.19;1
01:40.8;;52;-66.33;0.11;0.34;-55;47;-62.36;0.03;0.19;1
01:40.8;-60;53;-66.21;0.12;0.34;;47;-62.36;0.03;0.18;1
01:40.8;;53;-66.21;0.12;0.34;-62;48;-62.29;0.03;0.18;1
01:40.9;-56;54;-66.02;0.12;0.35;;48;-62.28;0.03;0.18;1
01:40.9;;54;-66.02;0.13;0.36;-60;47;-62.3;0.03;0.18;1
01:40.9;;54;-66.02;0.13;0.37;-59;46;-62.33;0.03;0.18;1
01:40.9;;53;-65.98;0.14;0.37;-77;47;-62.41;0.03;0.18;1
01:40.9;;53;-65.98;0.14;0.38;-79;48;-62.52;0.03;0.18;1
01:41.0;-58;54;-65.83;0.15;0.39;;47;-62.61;0.03;0.18;1
01:41.0;;53;-65.62;0.16;0.4;-74;47;-62.78;0.04;0.19;1
01:41.0;;53;-65.62;0.17;0.41;-78;47;-62.98;0.04;0.19;1
