timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:35.1,-75,62,-78.11,0.42,0.64,,52,-67.22,0.57,0.75,1
01:35.1,,62,-78.11,0.41,0.64,-66,52,-67.18,0.57,0.76,1
01:35.1,,62,-78.11,0.41,0.64,-79,52,-67.25,0.58,0.76,1
01:35.2,,61,-78.2,0.38,0.62,-63,52,-67.08,0.56,0.75,1
01:35.2,,61,-78.2,0.38,0.61,-62,52,-67,0.56,0.75,1
01:35.2,,61,-78.2,0.38,0.61,-82,52,-67.11,0.57,0.75,1
01:35.2,,61,-78.2,0.37,0.61,-62,52,-67.17,0.56,0.75,1
01:35.2,-70,62,-78.06,0.36,0.6,,52,-67.17,0.56,0.75,1
01:35.3,-69,63,-77.92,0.36,0.6,,52,-67.17,0.57,0.75,1
01:35.3,,62,-77.92,0.36,0.6,-81,53,-67.33,0.56,0.75,1
01:35.3,,62,-77.92,0.35,0.59,-83,54,-67.57,0.55,0.74,1
01:35.3,-71,63,-77.81,0.35,0.59,,54,-67.57,0.55,0.74,1
01:35.3,,63,-77.81,0.35,0.59,-68,54,-67.56,0.55,0.74,1
01:35.3,,63,-77.81,0.35,0.59,-67,54,-67.53,0.55,0.74,1
01:35.3,-72,64,-77.72,0.35,0.59,,54,-67.53,0.55,0.74,1
01:35.4,,63,-77.57,0.34,0.58,-62,54,-67.48,0.53,0.73,1
01:35.4,,63,-77.57,0.34,0.58,-69,54,-67.47,0.53,0.73,1
01:35.5,,63,-77.57,0.34,0.58,-60,54,-67.51,0.53,0.72,1
01:35.5,,63,-77.57,0.34,0.58,-59,55,-67.22,0.51,0.71,1
01:35.5,-80,64,-77.61,0.34,0.58,,55,-67.22,0.51,0.71,1
01:35.5,,64,-77.61,0.34,0.58,-60,55,-67.13,0.51,0.72,1
01:35.5,,64,-77.61,0.34,0.58,-79,55,-67.22,0.51,0.72,1
01:35.6,-77,65,-77.6,0.34,0.58,,54,-67.23,0.51,0.71,1
01:35.6,,65,-77.6,0.34,0.58,-66,55,-67.24,0.51,0.71,1
01:35.6,-78,66,-77.61,0.34,0.58,,55,-67.24,0.51,0.71,1
01:35.6,,66,-77.61,0.34,0.58,-72,55,-67.26,0.51,0.71,1
01:35.6,,66,-77.61,0.34,0.58,-71,55,-67.27,0.51,0.71,1
01:35.7,,65,-77.71,0.33,0.58,-76,55,-67.34,0.49,0.7,1
01:35.7,,65,-77.71,0.32,0.57,-67,55,-67.14,0.48,0.69,1
01:35.8,-84,66,-77.8,0.31,0.56,,54,-67.04,0.46,0.68,1
01:35.8,-83,67,-77.88,0.31,0.56,,54,-66.96,0.45,0.67,1
01:35.8,,67,-77.88,0.31,0.56,-77,55,-67.06,0.45,0.67,1
01:35.8,,67,-77.88,0.31,0.55,-73,55,-67.1,0.45,0.67,1
01:35.9,-80,66,-77.92,0.28,0.53,,54,-67.11,0.42,0.65,1
01:35.9,,66,-77.92,0.27,0.52,-73,55,-67.17,0.41,0.64,1
01:35.9,,66,-77.92,0.27,0.52,-69,55,-67.17,0.41,0.64,1
01:36.0,-72,66,-77.83,0.26,0.51,,54,-67.11,0.38,0.62,1
01:36.0,,66,-77.83,0.26,0.51,-71,55,-67.16,0.39,0.62,1
01:36.0,,66,-77.83,0.25,0.5,-70,56,-67.25,0.37,0.61,1
01:36.1,-78,65,-77.78,0.23,0.48,,56,-67.25,0.34,0.59,1
01:36.1,,65,-77.78,0.22,0.47,-64,55,-67.24,0.31,0.56,1
01:36.2,,65,-77.78,0.22,0.47,-73,56,-67.26,0.32,0.56,1
01:36.2,,65,-77.78,0.22,0.47,-74,57,-67.31,0.31,0.56,1
01:36.2,,63,-77.54,0.22,0.46,-72,56,-67.24,0.27,0.52,1
01:36.3,,63,-77.54,0.22,0.46,-68,57,-67.38,0.26,0.51,1
01:36.3,,63,-77.54,0.22,0.47,-80,57,-67.52,0.26,0.51,1
01:36.4,,63,-77.54,0.22,0.47,-73,57,-67.5,0.24,0.49,1
01:36.4,,63,-77.54,0.22,0.47,-63,58,-67.47,0.24,0.49,1
01:36.4,,63,-77.54,0.22,0.47,-77,58,-67.58,0.24,0.49,1
01:36.5,,62,-77.45,0.23,0.48,-79,58,-67.57,0.2,0.45,1
01:36.5,-79,63,-77.48,0.23,0.48,,58,-67.57,0.2,0.45,1
01:36.5,-78,64,-77.48,0.24,0.49,,58,-67.57,0.2,0.45,1
01:36.5,,64,-77.48,0.24,0.49,-59,58,-67.52,0.2,0.45,1
01:36.5,,64,-77.48,0.24,0.49,-75,58,-67.6,0.2,0.45,1
01:36.6,-73,64,-77.42,0.25,0.5,,58,-67.64,0.18,0.43,1
01:36.6,,64,-77.42,0.25,0.5,-62,58,-67.57,0.17,0.42,1
01:36.7,,64,-77.42,0.25,0.5,-75,57,-67.74,0.16,0.4,1
01:36.7,-75,65,-77.38,0.26,0.51,,57,-67.76,0.15,0.39,1
01:36.7,,65,-77.38,0.26,0.51,-60,58,-67.72,0.15,0.39,1
01:36.7,,65,-77.38,0.27,0.52,-80,58,-67.84,0.15,0.39,1
01:36.8,,63,-77.37,0.27,0.52,-74,58,-67.93,0.14,0.38,1
01:36.8,-77,64,-77.36,0.28,0.53,,58,-67.93,0.14,0.38,1
01:36.8,-76,65,-77.34,0.28,0.53,,58,-67.93,0.14,0.38,1
01:36.8,,65,-77.34,0.29,0.53,-69,58,-67.96,0.14,0.38,1
01:36.9,,63,-77.37,0.29,0.54,-78,59,-68.03,0.14,0.37,1
01:36.9,,63,-77.37,0.29,0.54,-63,59,-68,0.14,0.37,1
01:37.0,,63,-77.37,0.3,0.55,-72,59,-68.12,0.14,0.37,1
01:37.0,-77,64,-77.36,0.3,0.55,,59,-68.12,0.14,0.37,1
01:37.0,,64,-77.36,0.31,0.55,-60,59,-68.06,0.14,0.37,1
01:37.1,,63,-77.25,0.31,0.56,-78,59,-68.23,0.14,0.38,1
01:37.1,-73,64,-77.19,0.31,0.56,,58,-68.31,0.14,0.38,1
01:37.1,,64,-77.19,0.32,0.56,-61,58,-68.26,0.14,0.38,1
01:37.2,,63,-77.1,0.32,0.57,-64,59,-68.21,0.15,0.38,1
01:37.2,-81,64,-77.16,0.32,0.57,,57,-68.16,0.15,0.38,1
01:37.2,-82,65,-77.23,0.33,0.57,,57,-68.16,0.15,0.38,1
01:37.2,,65,-77.23,0.33,0.57,-59,57,-68.1,0.15,0.38,1
