timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:45.0;-67;37;-60.73;1.82;1.35;;32;-77.66;0.03;0.17;1
01:45.0;;37;-60.73;1.95;1.39;-81;32;-77.75;0.03;0.17;1
01:45.0;-72;38;-61.03;2.09;1.44;;32;-77.76;0.03;0.18;1
01:45.0;;38;-61.03;2.21;1.48;-90;33;-77.9;0.03;0.18;1
01:45.0;-70;39;-61.26;2.34;1.53;;33;-77.9;0.04;0.19;1
01:45.0;;39;-61.26;2.46;1.57;-72;33;-77.87;0.04;0.19;1
01:45.0;;39;-61.26;2.58;1.61;-74;33;-77.85;0.04;0.19;1
01:45.0;;39;-61.26;2.7;1.64;-72;34;-77.73;0.04;0.2;1
01:45.1;;39;-61.26;2.81;1.68;-73;35;-77.62;0.04;0.2;1
01:45.1;;39;-61.26;2.94;1.72;-76;35;-77.62;0.04;0.2;1
01:45.2;;38;-61.34;3.11;1.76;-78;35;-77.48;0.04;0.2;1
01:45.2;-61;39;-61.33;3.21;1.79;;35;-77.48;0.04;0.2;1
01:45.2;;39;-61.33;3.32;1.82;-72;35;-77.45;0.04;0.2;1
01:45.2;-59;39;-61.33;3.47;1.86;;34;-77.37;0.04;0.2;1
01:45.3;;39;-61.33;3.57;1.89;-81;35;-77.39;0.04;0.2;1
01:45.3;;39;-61.33;3.66;1.91;-82;36;-77.42;0.04;0.19;1
01:45.3;;39;-61.33;3.81;1.95;-63;36;-77.28;0.04;0.2;1
01:45.3;-62;39;-61.28;3.96;1.99;;35;-77.25;0.04;0.2;1
01:45.4;;39;-61.28;4.07;2.02;-86;35;-77.32;0.04;0.2;1
01:45.4;;39;-61.28;4.15;2.04;-84;36;-77.38;0.04;0.2;1
01:45.4;;39;-61.28;4.25;2.06;-76;36;-77.36;0.04;0.2;1
01:45.5;-59;40;-61.22;4.39;2.09;;34;-77.36;0.04;0.19;1
