timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:55.0;-69;43;-71.23;1.11;1.05;;32;-67.9;0.27;0.52;1
01:55.0;;43;-71.23;1.1;1.05;-70;32;-67.86;0.27;0.52;1
01:55.1;-70;43;-71.42;1.04;1.02;;31;-67.82;0.27;0.52;1
01:55.1;;43;-71.42;1.03;1.01;-72;31;-67.8;0.27;0.52;1
01:55.8;;39;-71;0.52;0.72;-90;25;-68.67;0.33;0.57;1
01:55.8;;39;-71;0.51;0.72;-68;25;-68.58;0.34;0.58;1
01:55.8;-71;40;-71;0.51;0.71;;25;-68.58;0.35;0.59;1
01:55.9;;40;-71;0.51;0.71;-81;25;-68.65;0.36;0.6;1
01:55.9;-68;41;-70.93;0.5;0.71;;25;-68.65;0.38;0.61;1
01:55.9;;41;-70.93;0.5;0.7;-74;25;-68.64;0.39;0.62;1
01:55.9;;40;-70.88;0.45;0.67;-63;26;-68.82;0.4;0.63;1
01:55.9;-58;41;-70.56;0.42;0.65;;25;-69;0.42;0.65;1
01:56.0;;41;-70.56;0.42;0.65;-64;26;-69.03;0.44;0.66;1
01:56.0;-81;42;-70.81;0.4;0.63;;25;-69.06;0.45;0.67;1
01:56.1;;42;-70.81;0.4;0.63;-73;25;-69.03;0.47;0.69;1
01:56.1;-64;42;-70.4;0.37;0.61;;25;-69.06;0.48;0.69;1
01:56.2;;42;-70.4;0.38;0.61;-71;25;-69;0.49;0.7;1
01:56.3;-61;43;-70.19;0.36;0.6;;24;-69.02;0.49;0.7;1
01:56.3;;43;-70.19;0.37;0.61;-63;25;-69.03;0.51;0.71;1
01:56.3;-66;43;-69.93;0.37;0.61;;24;-68.87;0.5;0.71;1
01:56.4;;42;-70.02;0.36;0.6;-73;24;-68.86;0.5;0.7;1
01:56.5;-67;43;-69.95;0.37;0.61;;24;-68.86;0.5;0.71;1
01:56.6;-69;43;-69.95;0.36;0.6;;23;-68.89;0.5;0.71;1
01:56.7;-62;43;-69.74;0.37;0.61;;22;-69.03;0.51;0.71;1
01:56.7;;43;-69.74;0.38;0.62;-75;22;-69.02;0.52;0.72;1
01:56.8;;42;-69.79;0.39;0.63;-76;21;-69.19;0.54;0.74;1
01:56.8;;42;-69.79;0.41;0.64;-77;21;-69.21;0.55;0.74;1
01:56.9;-63;42;-69.6;0.41;0.64;;20;-69.31;0.58;0.76;1
01:57.0;-64;42;-69.17;0.43;0.66;;19;-69.49;0.6;0.78;1
01:57.0;;41;-69.12;0.47;0.69;-75;20;-69.78;0.63;0.8;1
01:57.1;;41;-69.12;0.51;0.71;-78;20;-69.82;0.66;0.81;1
01:57.2;;40;-69.15;0.55;0.74;-79;19;-69.98;0.7;0.84;1
01:57.2;;40;-69.15;0.58;0.76;-78;19;-70.01;0.74;0.86;1
01:57.3;;39;-68.92;0.63;0.79;-63;20;-69.98;0.77;0.88;1
01:57.3;-65;40;-68.82;0.68;0.82;;19;-70.14;0.8;0.9;1
01:57.3;;40;-68.82;0.72;0.85;-77;19;-70.16;0.84;0.92;1
01:57.4;;39;-68.64;0.78;0.89;-62;20;-70.16;0.87;0.93;1
01:57.4;-67;40;-68.6;0.83;0.91;;20;-70.16;0.9;0.95;1
01:57.5;;39;-68.62;0.9;0.95;-63;21;-70.1;0.91;0.95;1
01:57.5;-66;40;-68.55;0.97;0.98;;20;-70.32;0.91;0.96;1
01:57.5;;40;-68.55;1.01;1.01;-76;20;-70.32;0.95;0.97;1
01:57.6;;39;-68.59;1.06;1.03;-64;21;-70.31;0.96;0.98;1
01:57.6;-67;40;-68.55;1.12;1.06;;21;-70.4;0.98;0.99;1
01:57.6;;40;-68.55;1.16;1.08;-75;21;-70.38;1.01;1;1
01:57.7;;39;-68.33;1.21;1.1;-63;22;-70.35;1.02;1.01;1
01:57.7;;39;-68.33;1.27;1.13;-73;22;-70.18;1.03;1.01;1
01:57.8;;38;-67.95;1.34;1.16;-62;23;-70.12;1.04;1.02;1
01:57.8;-64;39;-67.85;1.41;1.19;;23;-70.12;1.05;1.03;1
01:57.9;-65;39;-67.72;1.49;1.22;;22;-70.28;1.04;1.02;1
01:57.9;;39;-67.72;1.56;1.25;-76;22;-70.34;1.04;1.02;1
01:58.0;;39;-67.72;1.63;1.28;-64;23;-70.33;1.07;1.03;1
01:58.0;;39;-67.72;1.69;1.3;-63;24;-70.3;1.08;1.04;1
01:58.0;-82;40;-68.08;1.74;1.32;;23;-70.4;1.1;1.05;1
01:58.0;;40;-68.08;1.78;1.33;-72;23;-70.34;1.11;1.05;1
01:58.2;;37;-67.89;1.87;1.37;-64;22;-70.09;1.07;1.04;1
01:58.2;-81;38;-68.24;1.9;1.38;;22;-70.09;1.08;1.04;1
01:58.3;;38;-68.24;1.94;1.39;-79;22;-70.21;1.09;1.04;1
01:58.3;-65;38;-68;1.98;1.41;;21;-69.78;1.08;1.04;1
01:58.3;-66;39;-67.95;2.02;1.42;;21;-69.78;1.08;1.04;1
01:58.4;;39;-67.95;2.05;1.43;-73;21;-69.74;1.08;1.04;1
01:58.5;-69;39;-67.9;2.09;1.44;;20;-69.78;1.06;1.03;1
01:58.5;;39;-67.9;2.11;1.45;-72;20;-69.7;1.05;1.02;1
01:58.5;;38;-67.63;2.15;1.46;-63;21;-69.69;1.03;1.02;1
01:58.6;;38;-67.63;2.16;1.47;-81;20;-69.74;1.01;1;1
01:58.6;;37;-67.54;2.18;1.48;-64;21;-69.76;0.99;1;1
01:58.7;;37;-67.54;2.13;1.46;-72;20;-69.85;0.95;0.98;1
01:58.8;-62;36;-67.44;2.1;1.45;;20;-69.85;0.91;0.96;1
01:58.8;;36;-67.44;2.1;1.45;-73;20;-69.76;0.89;0.95;1
01:58.8;;35;-67.46;2.11;1.45;-63;21;-69.76;0.87;0.93;1
01:59.0;;35;-67.46;2.04;1.43;-72;19;-70;0.76;0.87;1
01:59.0;;34;-67.56;2.04;1.43;-64;20;-70.01;0.73;0.85;1
01:59.1;-63;35;-67.43;2.06;1.44;;20;-70.01;0.73;0.85;1
01:59.2;-64;35;-67.4;2;1.41;;19;-69.84;0.64;0.8;1
01:59.2;;35;-67.4;2.02;1.42;-73;19;-69.81;0.63;0.8;1
01:59.3;-81;35;-67.83;2;1.41;;19;-69.63;0.61;0.78;1
01:59.3;;35;-67.83;2;1.42;-72;19;-69.59;0.6;0.77;1
01:59.4;;34;-67.74;1.99;1.41;-63;20;-69.56;0.58;0.76;1
01:59.4;-71;35;-67.83;1.99;1.41;;20;-69.56;0.58;0.76;1
01:59.4;;35;-67.83;1.97;1.41;-73;20;-69.37;0.56;0.75;1
01:59.5;;34;-67.76;1.96;1.4;-64;21;-69.38;0.55;0.74;1
01:59.5;;34;-67.76;1.93;1.39;-74;21;-69.24;0.54;0.73;1
01:59.6;;33;-67.79;1.89;1.38;-63;21;-69.24;0.52;0.72;1
01:59.6;-81;34;-68.18;1.86;1.36;;21;-69.32;0.51;0.71;1
01:59.6;;34;-68.18;1.84;1.36;-72;21;-69.28;0.5;0.71;1
01:59.7;-61;34;-67.74;1.77;1.33;;21;-69.2;0.49;0.7;1
01:59.7;;34;-67.74;1.77;1.33;-74;21;-69.19;0.48;0.69;1
01:59.8;;33;-67.76;1.74;1.32;-64;22;-69.19;0.47;0.69;1
01:59.8;-67;34;-67.74;1.7;1.3;;22;-69.26;0.46;0.67;1
01:59.9;-75;34;-68.09;1.58;1.26;;21;-69.34;0.41;0.64;1
02:00.0;;34;-68.09;1.57;1.25;-73;21;-69.32;0.41;0.64;1
02:00.0;-69;34;-68.09;1.46;1.21;;21;-69.38;0.35;0.59;1
02:00.1;;34;-68.09;1.45;1.2;-75;21;-69.38;0.35;0.59;1
02:00.1;-64;34;-67.91;1.31;1.14;;21;-69.43;0.28;0.53;1
02:00.2;-62;35;-67.74;1.31;1.14;;21;-69.43;0.28;0.53;1
02:00.3;;35;-67.74;1.3;1.14;-73;21;-69.4;0.28;0.53;1
02:00.4;;35;-67.74;1.3;1.14;-75;21;-69.4;0.27;0.52;1
02:00.4;;35;-67.74;1.29;1.14;-63;22;-69.38;0.27;0.52;1
02:00.4;-61;36;-67.56;1.29;1.14;;22;-69.38;0.27;0.52;1
02:00.5;;36;-67.56;1.29;1.14;-89;22;-69.57;0.27;0.52;1
02:00.5;;36;-67.56;1.29;1.13;-64;23;-69.57;0.26;0.51;1
02:00.5;-63;37;-67.43;1.29;1.13;;23;-69.57;0.26;0.51;1
02:00.6;-62;38;-67.29;1.29;1.14;;23;-69.57;0.26;0.51;1
02:00.7;;38;-67.29;1.3;1.14;-86;23;-69.72;0.26;0.51;1
02:00.7;;38;-67.29;1.3;1.14;-67;24;-69.78;0.25;0.5;1
02:00.8;-81;39;-67.64;1.3;1.14;;24;-69.78;0.25;0.5;1
02:00.9;-61;38;-67.37;0.98;0.99;;24;-69.62;0.2;0.45;1
02:00.9;;38;-67.37;0.98;0.99;-72;24;-69.58;0.2;0.45;1
02:00.9;;38;-67.37;0.93;0.96;-64;24;-69.6;0.19;0.44;1
02:01.0;-71;38;-67.71;0.88;0.94;;24;-69.6;0.19;0.43;1
02:01.0;;37;-67.35;0.78;0.88;-63;24;-69.58;0.18;0.43;1
02:01.1;-69;38;-67.39;0.71;0.84;;24;-69.61;0.18;0.42;1
02:01.1;;38;-67.39;0.71;0.84;-75;24;-69.61;0.18;0.42;1
02:01.2;;37;-67.49;0.62;0.79;-77;24;-69.7;0.17;0.41;1
02:01.3;-63;37;-67.54;0.58;0.76;;24;-69.7;0.16;0.41;1
02:01.3;;37;-67.54;0.54;0.74;-78;23;-69.75;0.16;0.4;1
02:01.4;;36;-67.58;0.51;0.71;-64;24;-69.75;0.15;0.39;1
02:01.4;-69;37;-67.62;0.5;0.71;;24;-69.75;0.15;0.39;1
02:01.4;;37;-67.62;0.5;0.71;-77;24;-69.77;0.15;0.39;1
02:01.5;-83;37;-68.05;0.43;0.65;;24;-69.81;0.14;0.37;1
02:01.5;;37;-68.05;0.42;0.65;-82;24;-69.89;0.13;0.37;1
02:01.5;;37;-68.05;0.42;0.65;-63;25;-69.87;0.13;0.37;1
02:01.6;-72;37;-68.14;0.38;0.62;;25;-69.87;0.13;0.36;1
02:01.6;;37;-68.14;0.38;0.62;-88;25;-70.04;0.13;0.35;1
02:01.7;;37;-68.14;0.37;0.61;-62;26;-70;0.13;0.35;1
02:01.7;;36;-68.31;0.32;0.56;-82;26;-70.09;0.12;0.34;1
02:01.8;;36;-68.31;0.32;0.56;-61;27;-70.04;0.12;0.34;1
02:01.8;-77;37;-68.54;0.26;0.51;;27;-70.03;0.11;0.33;1
02:01.8;;37;-68.54;0.26;0.51;-83;27;-70.12;0.11;0.33;1
02:01.9;-65;37;-68.59;0.23;0.48;;27;-70.12;0.11;0.33;1
02:01.9;;37;-68.59;0.24;0.49;-72;27;-70.06;0.11;0.33;1
02:02.0;-64;37;-68.59;0.22;0.47;;27;-70.06;0.11;0.33;1
02:02.1;-63;38;-68.45;0.2;0.45;;26;-69.82;0.11;0.33;1
02:02.2;;38;-68.45;0.2;0.45;-60;27;-69.76;0.11;0.33;1
02:02.2;;38;-68.45;0.18;0.42;-71;27;-69.62;0.11;0.33;1
02:02.3;;37;-68.54;0.16;0.41;-62;27;-69.61;0.11;0.33;1
02:02.3;-77;38;-68.76;0.16;0.4;;27;-69.6;0.11;0.33;1
02:02.3;-76;39;-68.95;0.17;0.42;;27;-69.6;0.11;0.33;1
02:02.4;;38;-69;0.18;0.42;-82;27;-69.96;0.11;0.33;1
02:02.5;;38;-69;0.19;0.43;-77;27;-69.98;0.11;0.33;1
02:02.5;;37;-69.08;0.19;0.44;-62;27;-69.96;0.1;0.32;1
02:02.5;-75;38;-69.24;0.21;0.45;;27;-69.96;0.1;0.32;1
02:02.6;;38;-69.24;0.22;0.47;-76;27;-69.96;0.1;0.32;1
02:02.7;-70;38;-69.32;0.23;0.48;;26;-69.97;0.09;0.3;1
02:02.7;;38;-69.32;0.25;0.5;-75;26;-69.96;0.09;0.3;1
02:02.8;;37;-69.46;0.28;0.53;-61;25;-70;0.09;0.29;1
02:02.9;-62;38;-69.26;0.29;0.54;;25;-70;0.09;0.29;1
02:02.9;;38;-69.26;0.31;0.55;-82;25;-70.08;0.09;0.29;1
02:02.9;;37;-69.38;0.33;0.57;-78;26;-70.35;0.09;0.29;1
02:03.0;;37;-69.38;0.34;0.59;-84;26;-70.46;0.09;0.3;1
02:03.0;;36;-69.03;0.36;0.6;-62;25;-70.45;0.08;0.29;1
02:03.1;-80;37;-69.32;0.38;0.61;;25;-70.52;0.09;0.29;1
02:03.2;;37;-69.32;0.39;0.62;-70;25;-70.42;0.09;0.3;1
02:03.2;;36;-69;0.4;0.63;-63;25;-70.4;0.09;0.31;1
02:03.3;-75;37;-69.16;0.41;0.64;;25;-70.37;0.1;0.31;1
02:03.3;;37;-69.16;0.42;0.65;-69;25;-70.26;0.1;0.31;1
02:03.4;;35;-69.37;0.45;0.67;-70;25;-70.22;0.1;0.32;1
02:03.4;-70;36;-69.39;0.46;0.68;;25;-70.22;0.1;0.32;1
02:03.5;;35;-69.4;0.48;0.69;-75;25;-70.26;0.11;0.33;1
02:03.5;-69;36;-69.39;0.49;0.7;;25;-70.26;0.11;0.33;1
02:03.6;;36;-69.39;0.5;0.71;-62;25;-70.24;0.11;0.33;1
02:03.6;;36;-69.39;0.51;0.72;-74;25;-70.14;0.11;0.33;1
02:03.7;;36;-69.39;0.53;0.72;-75;24;-70.19;0.11;0.34;1
02:03.7;-65;37;-69.27;0.53;0.73;;24;-70.19;0.11;0.34;1
02:03.8;;36;-69.47;0.54;0.74;-61;25;-70.13;0.12;0.34;1
02:03.8;;36;-69.47;0.55;0.74;-85;25;-70.3;0.12;0.34;1
02:03.9;;36;-69.47;0.56;0.75;-86;24;-70.45;0.12;0.35;1
02:03.9;-80;37;-69.76;0.57;0.76;;24;-70.45;0.13;0.35;1
02:04.0;;37;-69.76;0.59;0.77;-87;24;-70.65;0.13;0.36;1
02:04.0;-75;38;-69.89;0.61;0.78;;24;-70.65;0.14;0.37;1
02:04.1;;37;-70.08;0.63;0.79;-62;24;-70.61;0.14;0.38;1
02:04.1;-77;38;-70.26;0.66;0.81;;24;-70.61;0.15;0.39;1
02:04.1;;38;-70.26;0.68;0.83;-80;24;-70.65;0.15;0.39;1
02:04.2;;38;-70.26;0.71;0.84;-63;25;-70.62;0.16;0.4;1
02:04.2;-78;38;-70.63;0.74;0.86;;25;-70.68;0.17;0.41;1
02:04.2;;38;-70.63;0.78;0.88;-69;25;-70.58;0.17;0.41;1
02:04.3;;37;-70.35;0.81;0.9;-75;25;-70.62;0.18;0.42;1
02:04.3;-69;38;-70.32;0.84;0.92;;25;-70.62;0.18;0.42;1
02:04.4;-70;38;-70.29;0.87;0.93;;24;-70.69;0.18;0.43;1
02:04.5;;38;-70.29;0.89;0.94;-62;24;-70.65;0.19;0.43;1
02:04.5;;38;-70.29;0.91;0.95;-74;24;-70.65;0.19;0.43;1
02:04.7;-69;38;-69.97;0.93;0.97;;23;-70.74;0.18;0.43;1
02:04.9;;35;-70.17;0.95;0.98;-61;23;-70.73;0.17;0.41;1
02:05.0;;35;-70.17;0.97;0.99;-68;23;-70.66;0.16;0.41;1
02:05.0;-85;36;-70.58;1;1;;23;-70.66;0.17;0.41;1
02:05.0;;35;-70.63;1.03;1.01;-63;24;-70.64;0.17;0.41;1
02:05.1;-82;36;-70.94;1.07;1.03;;24;-70.67;0.17;0.41;1
02:05.2;;35;-71.14;1.12;1.06;-62;25;-70.63;0.16;0.41;1
02:05.2;;35;-71.14;1.16;1.08;-69;25;-70.51;0.16;0.41;1
02:05.2;-72;36;-71.17;1.2;1.1;;25;-70.51;0.16;0.41;1
02:05.3;-73;36;-71.47;1.25;1.12;;25;-70.57;0.16;0.4;1
02:05.3;;36;-71.47;1.3;1.14;-76;25;-70.56;0.16;0.4;1
02:05.5;-67;36;-71.64;1.34;1.16;;24;-70.43;0.14;0.38;1
02:05.6;;35;-71.89;1.38;1.17;-83;23;-70.52;0.14;0.37;1
02:05.7;;34;-72.18;1.39;1.18;-82;22;-70.39;0.14;0.37;1
02:05.8;-73;34;-71.94;1.44;1.2;;22;-70.39;0.13;0.37;1
02:05.8;;34;-71.94;1.5;1.22;-81;22;-70.44;0.13;0.37;1
02:06.5;-72;30;-72.83;1.21;1.1;;19;-70.56;0.1;0.32;1
02:06.5;-71;31;-72.77;1.31;1.15;;19;-70.56;0.1;0.32;1
02:06.5;;31;-72.77;1.41;1.19;-75;19;-70.53;0.1;0.32;1
02:06.5;-72;32;-72.75;1.51;1.23;;19;-70.53;0.1;0.32;1
02:06.5;;31;-72.42;1.55;1.25;-75;20;-70.81;0.1;0.32;1
02:06.5;-73;32;-72.44;1.62;1.27;;20;-70.81;0.1;0.32;1
02:06.5;;32;-72.44;1.68;1.29;-70;20;-70.69;0.1;0.32;1
02:06.5;;32;-72.44;1.73;1.32;-62;21;-70.63;0.1;0.32;1
02:06.5;;32;-72.44;1.79;1.34;-63;22;-70.6;0.1;0.32;1
02:06.6;-68;33;-72.3;1.78;1.33;;21;-70.56;0.1;0.32;1
02:06.6;;33;-72.3;1.82;1.35;-87;21;-70.72;0.1;0.32;1
02:06.6;;32;-72.31;1.84;1.35;-62;22;-70.66;0.1;0.31;1
02:06.7;-67;33;-72.15;1.81;1.35;;21;-70.54;0.1;0.31;1
02:06.8;;33;-72.15;1.81;1.35;-89;21;-70.65;0.1;0.31;1
02:06.8;-79;34;-72.35;1.82;1.35;;20;-70.73;0.1;0.31;1
02:06.9;-72;34;-72.21;1.82;1.35;;20;-70.64;0.1;0.31;1
02:06.9;;34;-72.21;1.84;1.35;-69;20;-70.5;0.1;0.31;1
02:07.0;-71;34;-72.38;1.83;1.35;;20;-70.59;0.1;0.31;1
02:07.1;;33;-72.64;1.85;1.36;-70;20;-70.47;0.1;0.31;1
02:07.1;-70;34;-72.56;1.88;1.37;;20;-70.47;0.09;0.31;1
02:07.2;-77;34;-72.97;1.87;1.37;;19;-70.59;0.09;0.29;1
02:07.3;;34;-72.97;1.88;1.37;-63;20;-70.64;0.08;0.28;1
02:07.3;;34;-72.97;1.92;1.39;-73;20;-70.58;0.08;0.28;1
02:08.4;;27;-72.81;1.58;1.26;-64;14;-69.98;0.03;0.18;1
02:08.4;;26;-72.92;1.54;1.24;-63;15;-70.12;0.03;0.18;1
02:08.4;;26;-72.92;1.56;1.25;-64;16;-70.15;0.03;0.18;1
02:08.4;;26;-72.92;1.58;1.26;-71;16;-70.02;0.04;0.19;1
02:08.4;-76;27;-73.04;1.6;1.27;;16;-70.02;0.04;0.2;1
02:08.4;-86;28;-73.5;1.65;1.28;;16;-70.02;0.04;0.21;1
02:08.5;;27;-73.67;1.63;1.28;-62;17;-70.03;0.05;0.21;1
02:08.6;;27;-73.67;1.68;1.3;-82;17;-70.13;0.05;0.22;1
02:08.6;-76;28;-73.75;1.73;1.31;;17;-70.13;0.05;0.22;1
02:08.6;;28;-73.75;1.69;1.3;-64;17;-70.26;0.05;0.22;1
02:08.6;-73;29;-73.72;1.72;1.31;;17;-70.26;0.05;0.22;1
02:08.8;;28;-74.04;1.67;1.29;-80;17;-70.36;0.05;0.21;1
02:08.8;;28;-74.04;1.72;1.31;-63;18;-70.36;0.05;0.21;1
02:08.9;;28;-74.04;1.65;1.29;-64;18;-70.26;0.04;0.21;1
02:08.9;;28;-74.04;1.7;1.3;-73;18;-70.18;0.04;0.21;1
02:08.9;;27;-73.81;1.61;1.27;-66;19;-70.04;0.05;0.22;1
02:09.0;-72;28;-73.75;1.63;1.28;;19;-70.04;0.05;0.23;1
02:09.0;;28;-73.75;1.65;1.28;-72;19;-69.94;0.05;0.23;1
02:09.1;;27;-73.7;1.56;1.25;-67;20;-69.78;0.06;0.25;1
02:09.1;;27;-73.7;1.57;1.25;-73;20;-69.72;0.07;0.26;1
02:09.2;;26;-73.58;1.46;1.21;-69;20;-69.8;0.08;0.27;1
02:09.2;;26;-73.58;1.47;1.21;-75;20;-69.79;0.08;0.28;1
02:09.3;;25;-73.4;1.37;1.17;-71;20;-70.13;0.08;0.29;1
02:09.3;-68;26;-73.19;1.36;1.17;;20;-70.13;0.08;0.29;1
02:09.3;;26;-73.19;1.35;1.16;-77;20;-70.16;0.08;0.29;1
02:09.3;;26;-73.19;1.34;1.16;-80;20;-70.25;0.08;0.28;1
02:09.4;;25;-73.36;1.24;1.11;-64;21;-70.26;0.08;0.28;1
02:09.4;;25;-73.36;1.23;1.11;-78;21;-70.3;0.08;0.28;1
