timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:35.1,-63,46,-69.89,1.54,1.24,,50,-64.25,0.07,0.27,1
01:35.1,,46,-69.89,1.53,1.24,-59,50,-64.18,0.07,0.27,1
01:35.1,,46,-69.89,1.52,1.23,-58,51,-64.14,0.07,0.27,1
01:35.1,,46,-69.89,1.51,1.23,-76,52,-64.28,0.07,0.27,1
01:35.2,-72,45,-70.13,1.4,1.18,,50,-64.14,0.07,0.27,1
01:35.2,,45,-70.13,1.39,1.18,-56,50,-64.03,0.07,0.27,1
01:35.2,,45,-70.13,1.38,1.18,-56,51,-63.97,0.07,0.27,1
01:35.2,,45,-70.13,1.38,1.17,-81,52,-64.16,0.07,0.27,1
01:35.3,-68,44,-69.93,1.29,1.14,,51,-64.12,0.07,0.27,1
01:35.4,,44,-69.93,1.28,1.13,-64,52,-64.14,0.07,0.27,1
01:35.4,,44,-69.93,1.28,1.13,-63,52,-64.16,0.07,0.27,1
01:35.4,-74,44,-70.16,1.21,1.1,,51,-64.24,0.07,0.27,1
01:35.4,-73,45,-70.22,1.2,1.1,,51,-64.24,0.07,0.27,1
01:35.4,,45,-70.22,1.2,1.09,-67,52,-64.24,0.07,0.27,1
01:35.5,,45,-70.22,1.19,1.09,-62,52,-64.24,0.07,0.27,1
01:35.5,-66,46,-70.13,1.14,1.07,,51,-64.4,0.07,0.27,1
01:35.6,,46,-70.13,1.13,1.07,-56,51,-64.34,0.07,0.27,1
01:35.7,,45,-70.13,1.09,1.04,-63,52,-64.4,0.07,0.27,1
01:35.7,,45,-70.13,1.08,1.04,-60,52,-64.38,0.07,0.27,1
01:35.7,-69,46,-70.11,1.03,1.02,,51,-64.44,0.07,0.26,1
01:35.8,,46,-70.11,1.03,1.01,-68,52,-64.45,0.07,0.26,1
01:35.8,,46,-70.11,1.02,1.01,-55,52,-64.39,0.07,0.26,1
01:35.8,-60,46,-69.74,0.91,0.96,,50,-64.3,0.06,0.24,1
01:35.9,,46,-69.74,0.91,0.95,-63,51,-64.26,0.06,0.24,1
01:35.9,,46,-69.74,0.9,0.95,-58,51,-64.22,0.06,0.24,1
01:36.0,-63,46,-69.67,0.85,0.92,,50,-64.23,0.05,0.23,1
01:36.0,,46,-69.67,0.84,0.92,-78,51,-64.34,0.05,0.23,1
01:36.0,,46,-69.67,0.84,0.91,-77,51,-64.49,0.05,0.23,1
01:36.1,-66,47,-69.6,0.83,0.91,,51,-64.49,0.05,0.23,1
01:36.1,-65,48,-69.5,0.83,0.91,,51,-64.49,0.05,0.23,1
01:36.1,,48,-69.5,0.82,0.91,-59,52,-64.42,0.05,0.23,1
01:36.1,,48,-69.5,0.82,0.9,-63,52,-64.42,0.05,0.23,1
01:36.2,-64,49,-69.39,0.81,0.9,,52,-64.42,0.05,0.23,1
01:36.2,,49,-69.39,0.81,0.9,-62,53,-64.38,0.05,0.23,1
01:36.2,,49,-69.39,0.81,0.9,-59,53,-64.34,0.05,0.23,1
01:36.3,-65,50,-69.3,0.8,0.9,,53,-64.34,0.05,0.23,1
01:36.3,,50,-69.3,0.8,0.89,-64,53,-64.36,0.05,0.23,1
01:36.3,,50,-69.3,0.8,0.89,-66,53,-64.4,0.05,0.23,1
01:36.4,-68,51,-69.27,0.79,0.89,,53,-64.4,0.05,0.23,1
01:36.4,,51,-69.27,0.79,0.89,-61,54,-64.34,0.05,0.23,1
01:36.4,,51,-69.27,0.79,0.89,-62,54,-64.34,0.05,0.23,1
01:36.5,-74,52,-69.37,0.78,0.89,,54,-64.34,0.05,0.23,1
01:36.5,-75,53,-69.47,0.78,0.88,,54,-64.34,0.05,0.23,1
01:36.5,,53,-69.47,0.78,0.88,-76,55,-64.43,0.05,0.23,1
01:36.5,,53,-69.47,0.77,0.88,-77,56,-64.52,0.05,0.23,1
01:36.5,,53,-69.47,0.77,0.88,-60,56,-64.5,0.05,0.23,1
01:36.6,-66,54,-69.41,0.73,0.86,,55,-64.57,0.05,0.23,1
01:36.6,,53,-69.36,0.66,0.81,-57,54,-64.36,0.05,0.21,1
01:36.6,,52,-69.52,0.63,0.8,-56,54,-64.27,0.05,0.21,1
01:36.6,,51,-69.61,0.55,0.74,-65,54,-64.15,0.05,0.21,1
01:36.7,-67,51,-69.69,0.46,0.68,,53,-64.18,0.05,0.22,1
01:36.7,,51,-69.69,0.46,0.68,-63,53,-64.15,0.05,0.21,1
01:36.7,,51,-69.69,0.46,0.68,-57,54,-64.1,0.05,0.21,1
01:36.8,-68,52,-69.65,0.41,0.64,,53,-64.15,0.05,0.21,1
01:36.8,,52,-69.65,0.41,0.64,-71,53,-64.19,0.05,0.21,1
01:36.8,,52,-69.65,0.41,0.64,-70,53,-64.23,0.04,0.21,1
01:36.8,,52,-69.65,0.41,0.64,-54,54,-64.16,0.04,0.21,1
01:36.8,,52,-69.65,0.4,0.64,-53,55,-64.07,0.04,0.21,1
