timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:39.0;;47;-60.49;8.34;2.89;-60;34;-67.32;0.15;0.39;1
01:39.1;-57;48;-60.42;8.53;2.92;;34;-67.32;0.15;0.39;1
01:39.1;-58;49;-60.37;8.71;2.95;;34;-67.32;0.15;0.39;1
01:39.1;;49;-60.37;8.88;2.98;-72;35;-67.3;0.15;0.39;1
01:39.1;;49;-60.37;9.05;3.01;-80;36;-67.39;0.15;0.39;1
01:39.1;;48;-60.69;8.86;2.98;-67;35;-67.52;0.14;0.38;1
01:39.2;-57;48;-60.96;8.93;2.99;;35;-67.52;0.14;0.38;1
01:39.2;;48;-60.96;9.12;3.02;-71;36;-67.48;0.14;0.38;1
01:39.3;;48;-60.96;9.03;3.01;-66;35;-67.46;0.14;0.37;1
01:39.3;-59;49;-60.92;9.2;3.03;;35;-67.46;0.14;0.37;1
01:39.3;-76;50;-61.22;9.39;3.07;;35;-67.46;0.14;0.38;1
01:39.4;-54;50;-60.94;9.14;3.02;;34;-67.46;0.14;0.37;1
01:39.4;-53;51;-60.78;9.28;3.05;;34;-67.46;0.14;0.37;1
01:39.4;;51;-60.78;9.41;3.07;-67;34;-67.54;0.14;0.37;1
01:39.5;;50;-60.6;8.94;2.99;-56;33;-67.44;0.14;0.37;1
01:39.5;;50;-60.6;9.05;3.01;-55;33;-67.36;0.13;0.37;1
01:39.5;-55;51;-60.49;9.14;3.02;;33;-67.36;0.13;0.37;1
01:39.5;;51;-60.49;9.22;3.04;-73;34;-67.35;0.13;0.37;1
01:39.6;;50;-60.32;9.15;3.03;-72;35;-67.33;0.13;0.36;1
01:39.7;-56;51;-60.24;8.91;2.99;;34;-67.28;0.13;0.36;1
01:39.8;;50;-60.1;8.67;2.94;-56;33;-67.25;0.13;0.35;1
01:39.8;;50;-60.1;8.71;2.95;-55;33;-67.18;0.12;0.35;1
01:39.8;;50;-60.1;8.75;2.96;-71;34;-67.13;0.12;0.35;1
01:39.8;;50;-60.1;8.78;2.96;-72;35;-67.12;0.12;0.35;1
01:39.9;-70;49;-60.2;8.44;2.91;;35;-67.18;0.12;0.34;1
01:39.9;;49;-60.2;8.48;2.91;-59;35;-67.16;0.12;0.34;1
01:39.9;;49;-60.2;8.51;2.92;-58;35;-67.12;0.11;0.34;1
01:39.9;;49;-60.2;8.54;2.92;-71;36;-67.08;0.11;0.34;1
01:40.6;;41;-61.59;6.6;2.57;-56;31;-67.02;0.1;0.32;1
01:40.6;-54;42;-61.4;6.69;2.59;;31;-67.02;0.1;0.32;1
01:40.6;;42;-61.4;6.77;2.6;-67;31;-67.1;0.1;0.31;1
01:40.6;;42;-61.4;6.85;2.62;-66;31;-67.16;0.1;0.31;1
01:40.6;-55;43;-61.26;6.91;2.63;;31;-67.16;0.1;0.31;1
01:40.6;;43;-61.26;6.97;2.64;-67;31;-67.23;0.1;0.31;1
01:40.6;;43;-61.26;7.03;2.65;-72;32;-67.21;0.1;0.31;1
01:40.6;;43;-61.26;7.09;2.66;-59;32;-67.18;0.09;0.31;1
01:40.6;;43;-61.26;7.14;2.67;-71;33;-67.14;0.09;0.31;1
01:40.7;-64;44;-61.32;7.19;2.68;;33;-67.14;0.09;0.31;1
01:40.7;;44;-61.32;7.24;2.69;-58;33;-67.11;0.09;0.3;1
01:40.7;;44;-61.32;7.29;2.7;-59;33;-67.1;0.09;0.3;1
01:40.7;;43;-61.14;6.81;2.61;-56;32;-67.1;0.08;0.29;1
01:40.7;-55;44;-61;6.84;2.61;;32;-67.1;0.08;0.29;1
01:40.7;-56;45;-60.89;6.85;2.62;;32;-67.1;0.08;0.29;1
01:40.8;;45;-60.89;6.87;2.62;-72;33;-67.08;0.08;0.29;1
01:40.8;-67;44;-60.73;6.63;2.57;;33;-67.08;0.08;0.27;1
01:40.9;;44;-60.73;6.63;2.57;-73;34;-67.07;0.08;0.27;1
01:40.9;;44;-60.73;6.63;2.58;-72;35;-67.06;0.07;0.27;1
01:40.9;;44;-60.73;6.4;2.53;-58;35;-67.1;0.07;0.26;1
01:40.9;-62;45;-60.76;6.4;2.53;;35;-67.1;0.07;0.26;1
01:41.0;-61;45;-60.53;6.19;2.49;;34;-67.09;0.06;0.24;1
01:41.1;-58;45;-60.6;5.98;2.45;;34;-67.09;0.05;0.23;1
01:41.1;-57;46;-60.52;5.97;2.44;;34;-67.09;0.05;0.23;1
01:41.2;;46;-60.52;5.96;2.44;-73;35;-67.09;0.05;0.23;1
01:41.2;-56;46;-60.52;5.75;2.4;;34;-67.09;0.05;0.22;1
01:41.2;;46;-60.52;5.74;2.4;-66;34;-67.15;0.05;0.22;1
01:41.4;-54;47;-60.38;5.26;2.29;;32;-67.01;0.04;0.21;1
01:41.4;;47;-60.38;5.24;2.29;-69;32;-67.1;0.04;0.21;1
01:41.4;;47;-60.38;5.23;2.29;-72;33;-67.08;0.04;0.21;1
01:41.4;;45;-60.51;4.7;2.17;-55;32;-66.9;0.04;0.21;1
01:41.5;-53;46;-60.35;4.68;2.16;;32;-66.9;0.04;0.21;1
01:41.5;;46;-60.35;4.66;2.16;-71;33;-66.87;0.05;0.21;1
01:41.6;-64;47;-60.43;4.64;2.15;;33;-66.87;0.05;0.21;1
01:41.6;;47;-60.43;4.62;2.15;-80;33;-67.08;0.05;0.21;1
01:41.7;-54;48;-60.29;4.37;2.09;;31;-67.12;0.05;0.21;1
01:41.7;;48;-60.29;4.35;2.09;-56;31;-67.07;0.05;0.21;1
01:41.7;-80;49;-60.69;4.34;2.08;;31;-67.07;0.05;0.21;1
01:41.7;;49;-60.69;4.33;2.08;-72;32;-67.06;0.04;0.21;1
01:41.7;;49;-60.69;4.32;2.08;-71;33;-67.03;0.04;0.21;1
01:41.8;;48;-60.46;4;2;-57;33;-67.08;0.04;0.2;1
01:41.8;;48;-60.46;3.98;2;-70;34;-67.04;0.04;0.2;1
01:41.8;;48;-60.46;3.96;1.99;-69;35;-66.98;0.04;0.2;1
01:41.9;;47;-60.23;3.62;1.9;-58;34;-67.04;0.04;0.19;1
01:41.9;-50;48;-60.02;3.59;1.9;;34;-67.04;0.04;0.19;1
