timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:36.0;-58;26;-60.92;0.33;0.58;;9;-77.06;0.81;0.9;1
01:36.1;-56;26;-60.54;0.31;0.56;;9;-77.06;0.97;0.99;1
01:36.2;-57;27;-60.41;0.29;0.54;;9;-77.61;1.21;1.1;1
01:36.4;;26;-60;0.29;0.54;-59;9;-77.64;1.46;1.21;1
01:36.5;;25;-59.6;0.36;0.6;-61;9;-77.3;1.63;1.28;1
01:36.6;;24;-59.29;0.46;0.68;-56;8;-77.19;1.77;1.33;1
01:36.7;-59;24;-58.92;0.58;0.76;;8;-77.19;1.89;1.37;1
01:36.8;;22;-58.59;0.73;0.86;-72;8;-77.18;2;1.41;1
01:36.9;-61;23;-58.7;0.86;0.93;;8;-77.14;2.1;1.45;1
01:37.0;-62;24;-58.83;0.96;0.98;;8;-77.12;2.18;1.48;1
01:37.1;-60;25;-58.88;1.05;1.02;;8;-77.05;2.25;1.5;1
01:37.3;;23;-58.39;1.13;1.06;-84;8;-77.36;2.33;1.53;1
01:37.4;;22;-58.27;1.23;1.11;-82;8;-77.59;2.43;1.56;1
01:37.5;;22;-58.27;1.32;1.15;-83;8;-77.96;2.57;1.6;1
01:37.6;;22;-58.27;1.4;1.18;-69;8;-78.21;2.71;1.65;1
01:37.7;;20;-58.4;1.46;1.21;-66;8;-78.03;2.79;1.67;1
01:37.8;-61;21;-58.52;1.52;1.23;;8;-78.36;2.87;1.69;1
01:37.9;-58;21;-58.52;1.57;1.25;;8;-78.36;2.93;1.71;1
01:38.0;-57;21;-58.43;1.63;1.28;;8;-78.36;2.97;1.72;1
01:38.2;;21;-58.43;1.68;1.3;-61;6;-78.16;2.93;1.71;1
01:38.3;;20;-58.3;1.73;1.32;-81;7;-78.03;2.92;1.71;1
01:38.4;-56;20;-58.1;1.79;1.34;;7;-78.03;2.89;1.7;1
01:38.5;;20;-58.1;1.85;1.36;-79;8;-77.71;2.83;1.68;1
01:38.6;-55;21;-57.95;1.89;1.37;;8;-77.09;2.7;1.64;1
01:38.7;-60;22;-58.05;1.92;1.39;;8;-76.71;2.59;1.61;1
01:38.9;-61;22;-58.14;1.88;1.37;;7;-77.22;2.4;1.55;1
01:39.0;-62;22;-58.23;1.86;1.37;;7;-77.22;2.32;1.52;1
01:39.1;-60;23;-58.3;1.81;1.35;;6;-78.15;2.27;1.51;1
01:40.3;;16;-58.94;1.22;1.1;-77;6;-77.16;1.05;1.02;1
01:40.4;;16;-58.94;1.13;1.06;-71;6;-76.62;0.87;0.93;1
01:40.6;-57;17;-58.82;1.03;1.02;;6;-76.25;0.67;0.82;1
01:40.7;;17;-58.82;0.92;0.96;-80;6;-76.25;0.52;0.72;1
01:40.8;;17;-58.82;0.8;0.89;-88;5;-76.56;0.42;0.65;1
01:40.9;;17;-58.82;0.67;0.82;-79;4;-75.75;0.44;0.67;1
01:41.0;;17;-58.82;0.52;0.72;-76;4;-75.85;0.49;0.7;1
01:41.1;;15;-59.07;0.29;0.54;-75;4;-75.96;0.55;0.74;1
01:41.2;;15;-59.07;0.29;0.54;-76;5;-75.56;0.62;0.79;1
01:41.4;-56;15;-59;0.15;0.39;;5;-76.03;0.68;0.82;1
01:41.4;;15;-59;0.15;0.39;-77;6;-75.84;0.71;0.84;1
01:41.5;;15;-59;0.13;0.36;-63;6;-75.91;0.75;0.87;1
01:41.5;;15;-59;0.13;0.36;-66;6;-75.68;0.79;0.89;1
01:41.6;;15;-59;0.12;0.35;-69;6;-76.12;0.81;0.9;1
01:41.7;;15;-59;0.12;0.35;-78;7;-76.06;0.82;0.9;1
01:41.7;;14;-59;0.12;0.35;-61;7;-75.66;0.87;0.93;1
01:41.8;-60;15;-59.07;0.12;0.35;;7;-75.66;0.89;0.94;1
01:41.8;-55;16;-58.81;0.13;0.35;;7;-75.69;0.93;0.96;1
01:41.9;;16;-58.81;0.12;0.35;-59;7;-75.26;0.97;0.99;1
01:42.0;;15;-58.67;0.12;0.35;-82;8;-75.46;1.02;1.01;1
01:42.0;;14;-58.43;0.12;0.35;-72;8;-75.47;1.07;1.03;1
01:42.1;-59;15;-58.47;0.12;0.35;;8;-75.47;1.08;1.04;1
01:42.2;;14;-58.36;0.12;0.35;-89;9;-76.02;1.09;1.05;1
01:42.2;;14;-58.36;0.12;0.34;-70;9;-75.97;1.08;1.04;1
01:42.3;;14;-58.36;0.12;0.34;-77;10;-75.45;1.1;1.05;1
01:42.3;;14;-58.36;0.12;0.34;-77;10;-75.62;1.1;1.05;1
01:42.4;;14;-58.36;0.12;0.34;-74;11;-75.04;1.14;1.07;1
01:42.5;;14;-58.36;0.11;0.34;-82;11;-75.34;1.15;1.07;1
01:42.5;;14;-58.36;0.11;0.34;-73;11;-74.89;1.16;1.08;1
01:42.6;-61;15;-58.53;0.11;0.33;;11;-74.89;1.19;1.09;1
01:42.9;;14;-58.36;0.11;0.34;-83;11;-75.46;1.02;1.01;1
01:43.0;;13;-58.38;0.12;0.34;-82;11;-75.72;0.92;0.96;1
01:43.0;;13;-58.38;0.11;0.34;-84;12;-75.96;0.9;0.95;1
01:43.1;;12;-58.5;0.11;0.34;-67;12;-75.8;0.79;0.89;1
01:43.1;;12;-58.5;0.11;0.33;-76;13;-75.68;0.77;0.88;1
01:43.2;;12;-58.5;0.11;0.33;-57;13;-75.58;0.68;0.83;1
01:43.3;-55;13;-58.23;0.11;0.33;;13;-75.58;0.67;0.82;1
01:43.3;;13;-58.23;0.11;0.33;-81;13;-75.58;0.59;0.77;1
