timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:35.0,,46,-57.26,0.95,0.97,-77,43,-75.82,0.07,0.27,1
01:35.1,,45,-57.44,0.94,0.97,-72,44,-75.81,0.07,0.27,1
01:35.1,,45,-57.44,0.91,0.96,-94,44,-75.65,0.07,0.27,1
01:35.2,-63,46,-57.57,0.91,0.95,,43,-75.68,0.07,0.27,1
01:35.2,,44,-57.77,0.89,0.95,-80,43,-75.7,0.07,0.27,1
01:35.3,-61,45,-57.84,0.9,0.95,,42,-75.74,0.08,0.27,1
01:35.3,,44,-57.93,0.88,0.94,-75,42,-75.93,0.07,0.27,1
01:35.4,-55,45,-57.87,0.89,0.95,,41,-75.96,0.07,0.27,1
01:35.4,,45,-57.87,0.92,0.96,-80,42,-76.04,0.07,0.27,1
01:35.4,,45,-57.87,0.95,0.97,-71,42,-75.96,0.07,0.27,1
01:35.5,-54,46,-57.78,0.95,0.98,,41,-75.95,0.07,0.26,1
01:35.5,,45,-57.93,0.95,0.98,-77,42,-75.88,0.07,0.26,1
01:35.5,,45,-57.93,0.98,0.99,-75,42,-75.85,0.07,0.26,1
01:35.6,-57,46,-57.91,1,1,,41,-75.86,0.07,0.26,1
01:35.6,,46,-57.91,1.01,1.01,-72,42,-75.82,0.07,0.26,1
01:35.7,,46,-57.91,1.04,1.02,-77,42,-75.82,0.07,0.26,1
01:35.7,-60,47,-57.96,1.07,1.03,,42,-75.82,0.07,0.26,1
01:35.7,,47,-57.96,1.09,1.05,-74,43,-75.82,0.07,0.26,1
01:35.8,,47,-57.96,1.12,1.06,-78,43,-75.82,0.07,0.26,1
01:35.8,-54,48,-57.88,1.15,1.07,,42,-75.75,0.07,0.26,1
01:35.8,,47,-58.09,1.19,1.09,-80,43,-75.91,0.07,0.26,1
01:35.9,,47,-58.09,1.22,1.1,-78,44,-75.96,0.07,0.26,1
01:35.9,,47,-58.09,1.25,1.12,-70,44,-75.88,0.07,0.27,1
01:35.9,,47,-58.09,1.28,1.13,-69,44,-75.76,0.07,0.27,1
01:36.0,,46,-58.28,1.33,1.15,-78,44,-75.84,0.07,0.27,1
01:36.0,-52,47,-58.15,1.37,1.17,,43,-75.89,0.07,0.27,1
01:36.1,,46,-58.26,1.42,1.19,-77,44,-76,0.07,0.26,1
01:36.1,-64,47,-58.38,1.45,1.2,,44,-76,0.07,0.26,1
01:36.1,-66,48,-58.54,1.49,1.22,,44,-76,0.07,0.26,1
01:36.2,,47,-58.64,1.55,1.24,-70,45,-75.87,0.07,0.27,1
01:36.2,,47,-58.64,1.58,1.26,-79,45,-75.88,0.07,0.27,1
01:36.2,-60,48,-58.67,1.63,1.28,,44,-75.93,0.07,0.27,1
01:36.3,,47,-58.74,1.7,1.31,-83,44,-75.81,0.07,0.27,1
01:36.3,,47,-58.74,1.74,1.32,-82,44,-75.85,0.07,0.27,1
01:36.4,,46,-58.85,1.8,1.34,-78,44,-75.9,0.07,0.27,1
01:36.4,-64,47,-58.96,1.85,1.36,,43,-75.9,0.07,0.27,1
01:36.4,-65,48,-59.08,1.9,1.38,,43,-75.9,0.07,0.27,1
01:36.5,,48,-59.08,1.95,1.4,-68,44,-75.8,0.07,0.27,1
01:36.5,,46,-59.28,2.01,1.42,-70,44,-75.72,0.08,0.28,1
01:36.5,-56,47,-59.21,2.06,1.44,,44,-75.72,0.08,0.28,1
01:36.6,,47,-59.21,2.11,1.45,-88,45,-75.8,0.08,0.28,1
01:36.6,,47,-59.21,2.15,1.47,-78,45,-75.8,0.08,0.28,1
01:36.6,-52,48,-59.06,2.19,1.48,,45,-75.8,0.08,0.28,1
01:36.7,,48,-59.06,2.23,1.49,-75,46,-75.81,0.08,0.28,1
01:36.7,-59,49,-59.06,2.26,1.5,,45,-75.8,0.08,0.28,1
01:36.8,,49,-59.06,2.29,1.51,-69,46,-75.73,0.08,0.28,1
01:36.8,,49,-59.06,2.32,1.52,-68,46,-75.66,0.08,0.29,1
01:36.8,,49,-59.06,2.35,1.53,-69,47,-75.57,0.08,0.29,1
01:36.8,-55,50,-58.98,2.36,1.54,,46,-75.55,0.09,0.29,1
01:36.9,,50,-58.98,2.37,1.54,-68,46,-75.53,0.09,0.3,1
01:36.9,,50,-58.98,2.39,1.55,-77,47,-75.56,0.09,0.3,1
01:37.0,-56,51,-58.92,2.4,1.55,,46,-75.46,0.09,0.3,1
01:37.0,,49,-58.73,2.38,1.54,-81,46,-75.6,0.09,0.31,1
01:37.0,,49,-58.73,2.39,1.55,-77,47,-75.6,0.09,0.31,1
01:37.1,-58,50,-58.72,2.4,1.55,,46,-75.61,0.1,0.31,1
01:37.1,,49,-58.86,2.4,1.55,-74,46,-75.58,0.1,0.31,1
01:37.2,-68,50,-59.04,2.4,1.55,,45,-75.63,0.1,0.31,1
01:37.2,,49,-59.2,2.39,1.55,-82,45,-75.6,0.1,0.31,1
01:37.2,,49,-59.2,2.42,1.55,-79,46,-75.66,0.1,0.31,1
01:37.3,,48,-59.31,2.34,1.53,-74,45,-75.6,0.09,0.31,1
01:37.4,-54,49,-59.2,2.33,1.53,,44,-75.61,0.09,0.31,1
01:37.4,,48,-59.19,2.29,1.51,-78,44,-75.6,0.09,0.3,1
01:37.4,,48,-59.19,2.31,1.52,-72,45,-75.58,0.09,0.31,1
01:37.5,-60,49,-59.2,2.3,1.52,,44,-75.62,0.09,0.31,1
01:37.5,,48,-59.02,2.24,1.5,-71,45,-75.62,0.09,0.31,1
01:37.5,,48,-59.02,2.25,1.5,-72,45,-75.56,0.1,0.31,1
01:37.6,-52,49,-58.88,2.23,1.49,,44,-75.59,0.1,0.31,1
01:37.6,-53,50,-58.76,2.24,1.5,,44,-75.59,0.1,0.31,1
01:37.6,,49,-58.76,2.18,1.48,-72,45,-75.5,0.1,0.31,1
01:37.7,,49,-58.76,2.18,1.48,-71,45,-75.46,0.1,0.32,1
01:37.7,-55,50,-58.68,2.15,1.47,,45,-75.28,0.1,0.32,1
01:37.7,,49,-58.71,2.09,1.45,-78,45,-75.28,0.1,0.32,1
01:37.8,,49,-58.71,2.09,1.45,-72,45,-75.26,0.1,0.32,1
01:37.8,-60,50,-58.74,2.06,1.44,,45,-75.28,0.11,0.32,1
01:37.8,,48,-58.56,1.96,1.4,-69,44,-75.3,0.11,0.32,1
01:37.9,,48,-58.56,1.96,1.4,-72,45,-75.24,0.11,0.33,1
01:37.9,-75,49,-58.9,1.94,1.39,,45,-75.28,0.11,0.33,1
01:38.0,,48,-59.12,1.89,1.38,-77,45,-75.18,0.11,0.33,1
01:38.0,,48,-59.12,1.9,1.38,-74,45,-75.19,0.11,0.34,1
01:38.0,-62,49,-59.18,1.87,1.37,,45,-75.2,0.12,0.34,1
01:38.1,,49,-59.18,1.85,1.36,-75,44,-75.25,0.12,0.34,1
01:38.1,,49,-59.18,1.85,1.36,-68,45,-75.15,0.12,0.35,1
01:38.1,,49,-59.18,1.86,1.36,-67,46,-75.04,0.12,0.35,1
01:38.1,-59,50,-59.18,1.83,1.35,,45,-75.07,0.13,0.36,1
01:38.2,,49,-59.14,1.77,1.33,-67,45,-74.98,0.13,0.36,1
01:38.2,,49,-59.14,1.78,1.33,-80,46,-75.02,0.13,0.37,1
01:38.2,-60,50,-59.16,1.75,1.32,,45,-75,0.14,0.37,1
01:38.3,,49,-59.16,1.7,1.3,-64,45,-74.92,0.14,0.37,1
01:38.3,,49,-59.16,1.7,1.3,-79,46,-74.94,0.14,0.38,1
01:38.3,-55,50,-59.08,1.67,1.29,,45,-75.05,0.15,0.38,1
01:38.4,,48,-58.73,1.59,1.26,-85,45,-74.94,0.15,0.38,1
01:38.4,-56,49,-58.67,1.57,1.25,,44,-74.97,0.15,0.39,1
01:38.5,,48,-58.75,1.52,1.23,-83,44,-75.04,0.15,0.39,1
01:38.5,,48,-58.75,1.52,1.23,-68,45,-74.97,0.15,0.39,1
01:38.6,,47,-58.77,1.45,1.2,-81,44,-75.05,0.15,0.39,1
01:38.6,,47,-58.77,1.44,1.2,-65,45,-74.96,0.16,0.4,1
01:38.6,-58,48,-58.75,1.41,1.19,,44,-74.91,0.16,0.4,1
01:38.7,,48,-58.75,1.39,1.18,-86,44,-75.04,0.16,0.4,1
01:38.7,,46,-58.89,1.33,1.16,-70,45,-75,0.16,0.4,1
01:38.7,-53,47,-58.77,1.33,1.15,,45,-75,0.16,0.4,1
01:38.8,,47,-58.77,1.23,1.11,-71,44,-74.9,0.16,0.4,1
01:38.8,,45,-58.11,1.16,1.08,-70,44,-74.83,0.16,0.4,1
01:38.8,,45,-58.11,1.15,1.07,-75,45,-74.85,0.16,0.4,1
01:38.8,-59,46,-58.13,1.12,1.06,,44,-74.89,0.16,0.4,1
01:38.9,,45,-58.24,1.07,1.03,-72,44,-74.91,0.16,0.4,1
01:39.0,-57,46,-58.22,1,1,,42,-74.89,0.16,0.4,1
01:39.0,,45,-58.22,0.94,0.97,-76,43,-75.06,0.16,0.4,1
01:39.0,,45,-58.22,0.93,0.97,-66,43,-74.94,0.16,0.41,1
01:39.1,-55,46,-58.15,0.93,0.96,,43,-74.94,0.17,0.41,1
01:39.1,,46,-58.15,0.86,0.93,-61,43,-74.82,0.17,0.41,1
01:39.1,,46,-58.15,0.86,0.93,-76,43,-74.82,0.17,0.42,1
